-1.4116949529188234,-1.5253219701270624,0.373319391761255,0.2751869904645348,-0.29351735821177666,-0.1527761134068964,-0.35464574454512054,-0.5248768345989396,-1
0.4155947956178522,0.3731913986063138,-0.38080394195720907,-0.35785624179690007,-0.32865878424438805,-0.19114422383216292,0.023754785399412736,-0.30388113714775583,-1
-0.2879801100531272,0.19269533739618497,-0.0439782018475845,-0.21608145474306148,-0.33471470958820015,-0.39344289861414067,0.15157557527598947,-0.12536396202791045,-1
0.8645946706531318,-0.4608086528389917,-0.5534854385170259,-0.22267999636097152,-0.3416520137593115,-0.5610008315553764,0.007942745070358331,-0.14312630188444514,-1
-0.2272223461782585,-0.20239498168091963,-0.17038790963911873,-0.1741057544079219,-0.4146642969888751,-0.9304438445680681,4.15568702114995,6.5351394684036155,-1
0.0170238645987136,0.4909564493904717,-0.12468153366650656,-0.32049022234535973,-0.3720453668576462,-0.5391206992130007,0.6929954801326325,0.3822916905443094,-1
0.05712398875612693,0.10904642258843202,-0.2383634997685667,-0.2574872890346827,-0.3574884007498415,-0.6845137817102156,0.47035108835615613,0.4179954040451519,-1
0.4052659757591245,-0.3645948329656947,-0.2931866212961966,-0.22133910593831985,-0.38478271222322796,-0.7520779867725033,1.560594242538385,1.7230500214314157,-1
0.6972070311778685,0.26106272159490707,-0.682190061977638,-0.3054127596456681,-0.2942850107278101,-0.06795999730596168,-0.20933350277183835,-0.44476702694025566,-1
1.2668110675047624,0.8552320185960925,-0.6269206709209206,-0.3370204076640825,-0.32766367913982725,-0.4544764982630064,0.016686064800238667,-0.15359734295667846,-1
0.2451692679488455,-0.730279834711397,-0.24202464914816801,-0.20751408899538953,-0.3772199134081633,-0.46741688030260153,0.8698239842401375,0.4555446700256983,-1
-0.6449319728179808,-1.5579109041181989,0.2193538484496215,0.1219578510853972,-0.3348000043046474,-0.45174360124365737,-0.0545822329630669,-0.27222976501182405,-1
-0.7129806683578337,-0.5854393262435384,0.20712909576973265,-0.12322130175891784,-0.2991752415341669,-0.2806658959449383,-0.3153384110511743,-0.47754997319908693,-1
-0.4012933396797573,-0.5098150205688707,-0.200411411624384,-0.20712690805991923,-0.3865739014046366,-0.7863460857103407,1.6235268308241466,1.8497006322500236,-1
-0.7761687427876971,-0.3996254177350143,0.18857363215569362,-0.07351719096207836,-0.35885311631500977,-0.5403124106402531,0.28932293594507796,0.0244148917044716,-1
-0.13456675626908376,-0.30687153254799854,-0.17010760051275356,-0.24998924449390766,-0.2137952233996291,0.3694881348921151,-0.6167754933356745,-0.6992521562862773,-1
-0.06925216010359993,1.034978033938464,0.06729535897782157,-0.3125728784471091,-0.35507171692447953,-0.6370135694408493,0.47511966388702204,0.31557503866262226,-1
-1.6635358841801542,-2.255138962348732,1.4297970543009695,1.2282960840730754,1.4195987295212402,2.5528474965123538,-1.6196927890433308,-0.9851931881554965,1
0.07200964090546975,0.7130428263391528,-0.012460331241400648,-0.2733120159881526,-0.3977759417381514,-0.64650814739724,1.6312981846576928,1.330846595048061,-1
