-0.689902242268826,0.28300702206399364,0.17818047447049745,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,0.9089888899316059,-0.6782775573138479,-1.0249309448160704,-0.15985584313857573,0.27622945088170076,-0.6583260697983102,-0.6957767606704907,-0.8382210194210545,-0.8283051355470535,0.09872057944201541,-0.5010593419871964,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.8776820115873375,-0.08787873038757116,-0.21107926341908756,2.354280284697388,-0.16929646627504744,-0.525678866402644,-0.5277531731165119,-0.1710797845536594,-0.7521306392356243,-0.8126855589337804,-0.20010352077238255,-0.6035302697897449,0.290192706614013,-0.7857200290647852,-0.05851387751247115,-0.2669735481334346,0.26406010690594295,-0.21359571471340802,-0.1729410284474943,0.138497145212883,-1
-0.7488933736255283,-1.0554194122232188,-0.49317809898084125,-0.17434127698904292,0.3957081451214031,-0.2863618807473428,-0.7575955430458674,-0.5370751046928273,-0.6782775573138479,-0.4661184658595049,0.14401427309781598,0.6210333402396031,-0.115835381900538,-1.0272216671252195,-0.2883539492306708,-0.3877950319542916,-0.8007335888078244,0.4238608917273354,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.4814978034354533,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.6812787152326205,0.012457759928621448,-0.1710797845536594,0.16892155868413536,-0.5687566942893951,-0.20010352077238255,-0.6035302697897449,0.290192706614013,0.0046824793150463785,-0.58944554929984,-0.9402128388346529,0.26406010690594295,-0.5848003782965575,-0.1729410284474943,-0.35264399159246684,-1
-0.4170682597440773,0.13786001756776026,-0.49317809898084125,-0.17434127698904292,-0.01408041252579228,-0.2863618807473428,0.10940193265679309,0.3018627853182943,-0.6782775573138479,-0.4661184658595049,0.14401427309781598,0.27622945088170076,-0.8282835954371687,-0.6019958375263232,-0.4525578680301577,-0.3877950319542916,-0.1864722056128143,-0.021471072653737443,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,-0.15232144198462233,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.21892487870926333,0.3089149792826581,-0.1710797845536594,-0.7521306392356243,-0.7343815459642794,-0.20010352077238255,0.6715124028073632,0.290192706614013,1.5854874960747094,-0.28821486644514704,0.16479511811200248,0.26406010690594295,-0.5342908884353503,-0.1729410284474943,-0.35264399159246684,-1
0.24842544087371904,0.23169117248120888,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,0.10940193265679309,0.7875636690089435,-0.19231299163227947,0.09269401309706066,-0.4637259593749674,-0.8952892755587313,-0.43686626366282744,-0.20374808170862563,-0.05177067148667541,0.05271507163847035,-0.054844766356740175,-0.5010593419871964,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.08128758872241985,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.21230898804809817,0.09810095663089867,-0.1710797845536594,0.09931569806433445,-0.5336385308970129,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,0.0046824793150463785,-0.19653596296763157,0.37748116481808813,-0.630987002445928,-0.29857993574972397,-0.1729410284474943,-0.35264399159246684,1
-1.4531000041961604,-0.09169784095232841,0.17818047447049745,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.7575955430458674,-1.6630180623393325,-0.19231299163227947,-1.0249309448160704,-0.4637259593749674,0.954977264578359,-1.5441652943402413,-0.6842147290499769,-1.7726709520628654,-0.8283051355470535,-0.4277891775822787,0.2868356719177757,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,1.1006724499895129,-0.27660557121991225,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-2.1661458440672465,-3.881013720921059,-0.1710797845536594,-0.7521306392356243,-0.800821314544462,-0.20010352077238255,-0.6035302697897449,-0.13650179579404786,0.795084987694878,-0.08571531041239341,0.43025289069253103,0.26406010690594295,-0.45491883293916957,-0.1729410284474943,-0.35264399159246684,-1
-0.5000245382144413,-0.19928759321768283,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,-0.32409680519453715,0.5336745707161044,-0.19231299163227947,-0.4661184658595049,-0.4637259593749674,0.27622945088170076,-0.6995278941956086,0.08401803862416224,-0.6135209200112317,-0.3877950319542916,-0.5813545233810342,-0.3640341221776291,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.12376195794188206,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,-0.3122847880072484,-0.15882863347593307,-0.1710797845536594,-0.7521306392356243,-0.3091670270511098,-0.20010352077238255,0.03399106650880918,-0.5631962982021087,-0.7857200290647852,-0.35369979750051506,-0.7834968044196425,-0.630987002445928,-0.5807916886250326,-0.1729410284474943,-0.35264399159246684,1
0.17284305382294365,0.45938976108887775,-0.49317809898084125,-0.17434127698904292,0.3957081451214031,-0.2863618807473428,0.10940193265679309,0.4343266626884717,-0.6782775573138479,1.2103189710101918,0.14401427309781598,-1.3093254419136926,-0.017981048956952704,-0.1099671585644582,0.19129433989414393,0.9337352788239943,1.217553813118643,-0.12423998751090341,-0.07321429868450782,2.8097813782465386,-0.13237522697903323,-0.4390234342159911,-0.08787873038757116,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.3056688973460852,0.03880951276009137,-0.1710797845536594,1.7584187702086023,-0.32103127144042815,-0.20010352077238255,0.03399106650880918,0.290192706614013,0.0046824793150463785,-0.06858848229022031,1.496881410639592,0.26406010690594295,0.04135694839553565,-0.1729410284474943,-0.35264399159246684,-1
0.2705471151324816,0.5880512390283228,1.5208976213731749,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,0.9763994083594535,0.9862594850642095,-0.6782775573138479,-0.4661184658595049,-0.4637259593749674,0.27622945088170076,0.28588240597312836,-0.6199812200471225,0.10919238049440048,-0.3877950319542916,1.305305439289359,-1.0834165261778212,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.9838679346359931,-0.08787873038757116,-0.21107926341908756,2.354280284697388,-0.16929646627504744,0.37235454684464486,0.10468889483876616,-0.1710797845536594,-0.7521306392356243,-0.7785165350925436,-0.20010352077238255,1.9465550754044716,-0.5631962982021087,0.0046824793150463785,0.19536616288680175,0.5373954856497316,-0.630987002445928,0.4021390188327199,-0.1729410284474943,1.1207794188235827,-1
-0.1460777500742277,-1.096819155606431,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,-0.2863618807473428,0.5429006705081233,1.4057284300697699,-0.6782775573138479,-0.4661184658595049,-0.4637259593749674,0.27622945088170076,0.11077465228460735,-1.0272216671252195,0.20533809610725584,-0.3877950319542916,-0.6032924299237132,-0.9121350014158679,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.6759287577948908,0.10084811044476996,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,0.17674330831553223,-0.0007181164871135137,-0.1710797845536594,-0.7521306392356243,0.1255388873735143,-0.20010352077238255,0.03399106650880918,-0.5631962982021087,0.0046824793150463785,-0.25093882876747564,-0.6155867675464164,-0.630987002445928,-0.07569679001297386,-0.1729410284474943,-0.35264399159246684,-1
1.0945794812714171,-1.0016245360905411,-0.49317809898084125,-0.17434127698904292,-0.4238689701729877,0.7248909533562443,1.4098981462107838,1.4057284300697699,0.7796161397308574,0.09269401309706066,-0.4637259593749674,0.12147494935886266,0.7459694450763015,-0.5287696372630691,1.2337731664829827,0.9337352788239943,-0.4716649906676392,-0.9121350014158679,-0.07321429868450782,-0.2383619164065187,-0.13237522697903323,0.6653101654900264,0.8557554737741344,-0.21107926341908756,-0.4247582611551931,-0.16929646627504744,1.3459650295236358,0.005869821720753967,-0.1710797845536594,1.2938078202733825,-0.32340412031829197,-0.20010352077238255,-0.6035302697897449,-0.5631962982021087,-0.7857200290647852,0.03719486787614348,-0.3485298517575723,-0.630987002445928,0.33399129441680653,-0.1729410284474943,-0.35264399159246684,-1
