1.7906700285268697,0.48364770168737237,0.8160923196351537,-0.35396862644095595,-1.4635031537558019,-0.16593577598856613,-1.2495583986575403,1.458494638793721,0.5658903150722835,2.4450288793542474,0.8975940112869831,1.1864115182147057,0.7541787127474875,-0.06382053028826509,-0.031928179614169966,-0.8093287148470807,1
-0.4870090064713827,0.23703133733768672,-1.5459299227236427,-1.506280271940126,-0.3191335213041056,-0.6843355804689347,-0.2687740890699952,-1.349104214849688,-1.486548301300392,-1.2365133438318177,-1.1947947719187437,0.780825436483827,-0.7208970020722437,1.9525173701383927,1.2610528097896203,1.9180928804636403,1
-1.1294312983939667,-1.36597503093527,0.8541894525764246,-2.658591917439296,0.6491792446165603,-2.424677781224458,-1.0207087264204464,-1.1819852354661518,0.038120385147881214,0.3097343899063296,1.0585469946105006,1.4445117520434465,0.038990487380345086,1.9525173701383927,-0.9657477830724629,1.1666604001229315,1
1.7906700285268697,0.9152263392993223,0.739898053752612,0.2745649983767731,-0.700590065454671,-0.017821546137032247,-1.5764865018533885,-0.27954274679505603,-1.6624716112751927,-1.0892516549043751,-0.47050634696291527,-1.2839764341461006,-0.18450583304688692,-0.2744826989895577,-0.8460273210906305,0.05342709591447394,1
-0.6038130595482162,0.48364770168737237,-1.1649585933109337,-1.506280271940126,0.15035145611197484,-1.4249067297266043,-1.2495583986575403,-1.482799398356517,-1.6624716112751927,0.015211012051444405,-1.4898752413451926,1.7026119858721875,-0.45270141755956533,1.9525173701383927,1.2610528097896203,1.9180928804636403,1
0.38902139160486826,0.5453017927747937,2.2637833714034485,0.8507208211263582,1.412092332917691,0.4265211434175694,0.6793174101979649,0.3555093748623817,1.2402630033090196,0.08884185651516571,0.8439430168458106,-0.8046474284641533,-0.4974006816450117,-1.0569421827372159,-1.1333564298470282,-0.5310203887949663,1
0.3598203783356599,-1.9208618507220627,2.2637833714034485,0.16980939424048494,-0.40716195456962073,1.2781779650638894,-1.0534015367400311,0.5894759459993325,-0.37236733812665385,-0.4265740547308834,-1.5703517330069512,-1.2839764341461006,-2.464168301404653,0.056557851826759244,0.7342827770695576,0.7770287436499713,1
0.47662443141249333,0.29868542842510815,0.13034392669227735,-1.4539024698719818,-0.6125616321891559,-1.9433065342069729,-1.674564932812143,-1.482799398356517,-0.8414961647261225,0.162472700978887,0.09282909466939582,1.2601544421657744,2.005758107139987,1.9525173701383927,0.3751213911240603,1.9459237130688518,1
-0.37020495339454923,0.8535722482119008,-1.5459299227236427,-1.506280271940126,0.326408322643005,-0.6473070230060513,0.8100886514763043,-1.0148662560826156,-1.4572277496379251,-1.2365133438318177,-1.5167007385657787,0.33836789277741386,-1.2572881710976005,1.5612876282645634,1.2610528097896203,1.9737545456740633,1
-1.1294312983939667,-0.7494341200610558,-1.0887643274283918,-3.0252365319163044,-0.02570541041905534,-2.424677781224458,1.3331736165896615,-1.0482900519593228,1.2695835549714864,0.9724119900798214,0.334258569654672,2.3294268394562727,-1.1678896429267076,1.9525173701383927,-0.9418036906760964,0.8605212414656057,-1
-1.1294312983939667,-1.4276291220226913,0.2446353255160901,0.22218719630862904,0.5024651891740352,1.2781779650638894,0.38508211732170144,0.6897473336294542,0.067440936810348,-0.16886609910785885,-0.3900298553011565,-1.210233510195032,-0.9443933224994757,-1.0569421827372159,1.2610528097896203,-0.8093287148470807,1
1.7906700285268697,0.6069558838622152,-1.5459299227236427,-0.30159082437281187,1.2653782774751658,-0.23999289091433307,0.9735527030742285,1.8595801893142079,0.15540259179774837,0.38336523437005093,-1.5703517330069512,-1.0996191242684286,1.826961050798201,-1.0569421827372159,0.015960005178563004,0.5265512502030684,1
0.18461429872040971,-0.37950957353652737,1.2351607819891337,0.8507208211263582,0.9719501665901157,0.6486924881948702,1.2350951856309071,0.3555093748623817,1.2695835549714864,-0.24249694357158014,0.41473506131643073,-1.136490586243963,-0.76559626615769,-1.0569421827372159,-1.1333564298470282,-0.6701745518210235,1
-1.1294312983939667,-0.25620139136168457,-1.2030557262522046,0.8507208211263582,-0.2897907102156006,0.7227496031206372,-0.5957021922658435,0.32208557898567447,-1.339945542988058,-0.2793123658034408,-1.1411437774775712,-0.952133276366291,0.2177875437221307,-0.9365638006221915,1.2610528097896203,-0.8093287148470807,1
-0.10739583397167393,0.9152263392993223,-0.8982786627220373,-0.8253688450542528,-1.4635031537558019,-1.091649712560653,-0.0399244168329014,-0.24611895091834876,1.2695835549714864,0.08884185651516571,0.5488625474193619,0.8545683604348958,0.3071860718930235,-0.0036313392307529236,0.20751274434949488,-0.8093287148470807,1
-1.1294312983939667,0.9152263392993223,-0.2887245356617027,0.48407620664934947,0.5024651891740352,0.9819495053608215,1.5947160991463403,1.6590374140539645,0.624531418397217,1.3773816346302885,-0.09494938587470787,0.5227252026550859,-0.76559626615769,-0.3045772945183137,-0.4868659351451332,-0.8093287148470807,1
-1.1294312983939667,-4.9419123140057115,-0.8601815297807663,-2.5538363133030075,-0.0843910325960654,-0.0918786610627992,0.8100886514763043,1.458494638793721,1.2695835549714864,2.4450288793542474,0.4952115529781895,1.22328298019024,0.2177875437221307,-0.0036313392307529236,0.25540092914222784,-0.8093287148470807,1
-0.8958231922402997,-1.1810127576730058,-0.8982786627220373,-2.9728587298481606,-0.02570541041905534,-2.424677781224458,1.2350951856309071,-0.7140520931922503,1.2695835549714864,1.0828582567754033,0.3879095640958445,2.2925553774807383,-1.3466866992684934,1.9525173701383927,-1.1333564298470282,1.0553370697020856,-1
-1.1002302851247583,0.42199361059995094,-0.09823887095534811,0.8507208211263582,0.06232302284645975,0.24137835610315206,-0.7264734335441829,-0.11242376741151977,-1.6624716112751927,-0.7210974325857686,-1.3825732524628476,-1.2839764341461006,-0.05040804079054771,-0.9666583961509475,1.2610528097896203,-0.6701745518210235,1
-1.1294312983939667,-2.537402761596277,-0.13633600389661904,-1.2967690636675495,0.6198364335280553,0.4635497008804529,1.5947160991463403,1.8595801893142079,0.9177369350218849,1.7823512791807556,0.2537820779929133,0.7439539745082925,-0.005708776705101314,-0.2142935079320455,-0.10376045680326942,-0.8093287148470807,1
