-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,0.8877244843501613,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,-0.6929280243395375,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,0.19083245192678344,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,2.1383432799711697,-0.14287466451951567,0.6161080477567716,-0.24396254189930217,1.7688248158961881,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,0.9540106262663562,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.10316627288156752,-0.20125435606227488,-0.26822595599560123,-1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,5.331072850868496,1.2144371415579605,-0.29937181848510963,0.9991463124877714,-0.31945047124368486,0.9788907898386761,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,0.7475113260395357,-0.3195723374567691,-0.35409585646720887,-0.44395011812422136,0.671723634258335,0.4298336035838178,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,0.5903685854191781,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,0.4351166063486536,-0.14864301370459823,-0.3214450244906387,0.2504868766819701,-0.0975669308034355,-0.09362682034653373,-0.13792136219283999,-0.28363460985689404,1
-0.13986534478629373,-0.16527978524515083,-0.06933086140102566,-0.05010995875339316,-0.097051690534378,0.5407508207171949,-0.29937181848510963,1.1745549996129203,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,0.008403449192571225,0.08984205418726976,0.0026133471335695064,-0.19366484282079405,-0.29658194000047866,0.8249118793684372,-0.35409585646720887,-0.8740028652234039,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,0.9072091291537134,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.0705644302322339,-0.14287466451951567,-0.19191559589695556,1.6137227630780016,-0.1740537816409398,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.09867347112618736,-0.19793253635973562,-0.03418782885147249,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,0.08665212913981189,0.32802214287990733,-0.2616839346836899,-0.14864301370459823,-0.4235543758612846,-0.13943999252899286,-0.0975669308034355,-0.0959176566183877,-0.13792136219283999,0.5895224422830321,-1
12.971504714859554,-0.16527978524515083,1.3960786765590796,-0.05010995875339316,0.9943942628308112,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,0.5108726121397655,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,0.10524826511525698,-0.14864301370459823,-0.15551732851333927,-0.3366971146004212,-0.0975669308034355,-0.11947565947372206,-0.20125435606227488,-0.38464689628092474,-1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,5.135647150158145,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.5174245587859861,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.12204002843475265,-0.23048496861739864,-0.446281511726096,-1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.16839267490466356,-0.29937181848510963,0.7067985006125229,-0.31945047124368486,-0.3642895558303915,0.2496206413305196,0.2938972917762044,-0.1472091919321673,0.15056900023411682,-0.19366484282079405,-0.29658194000047866,1.3971539877810404,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.14444736439941624,-0.20175188460814583,0.36731042976552697,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.08795740432832368,-0.14287466451951567,-0.19191559589695556,0.32572761829373775,-0.19746195751488108,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,1.1752445126267013,-0.12084127213459919,-0.14864301370459823,-0.4235543758612846,-0.09356624321005602,-0.0975669308034355,-0.10562806708415688,-0.09407544336015429,1.0808872931931475,1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,7.382745387698059,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.5174245587859861,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.10097801136815475,-0.23048496861739864,-0.4668263835411531,-1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,1.4815516769241182,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,-0.6884266930012213,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.5174245587859861,-0.14864301370459823,-0.4235543758612846,-0.3366971146004212,-0.0975669308034355,-0.13031439228234468,-0.23535673737658594,-0.4497056570286055,-1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,-0.29658194000047866,-0.3195723374567691,-0.35409585646720887,-0.9419059305548536,-0.16211816810989507,-0.6884266930012213,2.052071379342962,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.5174245587859861,-0.14864301370459823,1.8308286473687552,-0.3366971146004212,-0.0975669308034355,-0.03098783452509319,-0.14279313095202728,-0.33157264409202725,1
-0.33953087868952997,-0.16527978524515083,-0.5578007073877275,-0.05010995875339316,-0.4608670083227744,-0.34567854881012816,-0.29937181848510963,-0.28718405976332156,-0.31945047124368486,-0.3642895558303915,-0.3006213299752656,-0.631102758194767,-0.3165315105889081,-0.17493343658708724,-0.19366484282079405,1.77973989587455,-0.3195723374567691,2.8504365638878,2.0345117664736985,-0.16211816810989507,0.7941153668653077,-0.11115330304131613,-0.28731848760262313,-0.20175188460814583,-0.3285590050014688,-0.2939810824889191,-0.2254856391311164,-0.23574270397791103,-0.1646904121699286,-0.22897029007778202,-0.15949750548044955,-0.1416605846800874,-0.17492227480877265,-0.14287466451951567,-0.19191559589695556,-0.24396254189930217,-0.3145028368845876,-0.06043745114744033,-0.17427756844157422,-0.1892411515806326,-0.11960792123570277,-0.1746794101621622,-0.19793253635973562,-0.14794118343865,-0.2965606320115478,-0.1942802215914305,-0.07431476992737059,-0.11229546485073058,-0.1642187870288445,-0.5174245587859861,-0.14864301370459823,-0.043835225451695395,-0.3366971146004212,-0.0975669308034355,-0.019772994268852734,0.01797523810115357,-0.35725373386084863,-1
