-1.4105195408840725,-0.15755243774211158,-1.2140677936504292,-1.3748313691478533,-1.0318334491082477,-0.35034579085613093,-0.5417103280306268,0.5200093282022956,-0.619264617518024,-0.08234498912761003,-0.7143702220183699,-0.6323177920366223,0.29614715053003693,1.1462914889879343,-0.6988731822993062,-0.9734750841635483,-1.627976097367408,-1.8461554152433568,-1
0.7554574623311459,1.62023197356341,1.1781216274811366,0.6120653776097472,-0.6217691271816307,0.35173055682789434,1.5729646540074356,-1.3815033252312698,1.6682921116742369,1.98187797688959,1.133356232909041,1.6195250635163498,1.0923965489874221,-0.19737600980839506,0.1163783642655446,0.45472175049909996,-0.13496937798493722,0.18774461849932475,1
0.2741292393944307,0.1656810915861651,0.35974103604139035,-0.2609650111170773,0.3350476239804757,0.11770510759988592,-0.5417103280306268,0.3932418179733913,-0.619264617518024,-0.0135375569270367,-0.495148439230372,-0.5763018006049563,0.20427221993880018,-0.331742759688028,1.746881457395246,-0.20444601934519924,0.5285891639628275,0.4589312896650156,1
0.03346512792607311,0.1656810915861651,-0.20683014264766467,0.3712294083057956,0.061671409362731064,-0.1163203416281225,-0.06516385320514793,-0.11382822294222615,-0.23800516265264712,-0.0135375569270367,0.03724731896905146,-0.13377546829479517,0.5411469654400016,-0.7348430093269268,1.1354427974716081,0.23499916055100023,0.3626995284758863,0.32333795408217014,1
-0.8088592622131785,-0.4807859670703883,-1.1511154404627564,-0.5620099727470168,0.3350476239804757,0.35173055682789434,-1.0778251122092903,1.1538468793468175,-1.0005240723834008,-0.49518958233105004,-0.9962267998886529,-0.9908201371992845,-0.5001022479273483,-0.7348430093269268,0.1163783642655446,-1.4129202640597478,0.6944787994497688,0.7301179608307065,1
-1.0495233736815361,-0.804019496398665,-1.0252107340874108,-1.4350403614738412,-1.3052096637259922,-1.0524221385401562,-0.5119261733540343,0.3932418179733913,-0.619264617518024,-1.0456490399356366,-0.5891006318537997,-0.5707002014617897,-0.37760234047236596,1.952491988265732,1.339255684112821,-1.0833363791375983,-1.4620864618804668,-1.7105620796605112,1
-0.20719898354228447,-1.1272530257269415,-0.5215919085860286,0.2809159198168138,0.061671409362731064,0.11770510759988592,-0.2438687812647025,0.01293928728667821,-0.23800516265264712,-0.9080341755344901,-0.24460925890123156,-0.30182344258979305,-1.3269766232484792,-1.2723100088454586,0.1163783642655446,1.7730572901876982,1.3580373413975335,1.4080846387449335,1
-0.5681951507448209,-1.1272530257269415,-0.5215919085860286,-0.9232639267029441,-0.34839291256388594,-0.35034579085613093,-0.9884726481795132,1.0270793691179132,-1.0005240723834008,-1.0456490399356366,-0.6830528244772274,-0.9179993483381188,-1.4494765307034614,-0.06300925992876213,0.1163783642655446,-0.6438911992413987,0.03092025750200397,-0.35462872383205696,1
-0.32753103927646326,-0.9656362610628033,0.35974103604139035,0.6120653776097472,0.1983595166716034,0.11770510759988592,0.17310938420759148,-0.3673632434000349,0.14325429221272967,-1.11445647213621,0.25646910175704934,0.08468689828870213,-0.5919771785185851,-0.46610950956766095,-1.3103118422229443,1.1138895203433992,0.3626995284758863,0.32333795408217014,1
-1.1698554294157149,-1.28886979039108,-1.843591325527157,-1.4350403614738412,-0.34839291256388594,-0.8183966893121478,-1.3756666589752147,1.7876844304913393,-1.3817835272487775,-1.5961084975402233,-1.4973051605469339,-1.2372904994986147,-1.2963516463847335,1.2806582388675674,0.1163783642655446,-1.303058969085698,-1.627976097367408,-1.7105620796605112,1
0.2741292393944307,0.1656810915861651,-0.5215919085860286,1.0034238277286684,1.7019286970691991,-0.8183966893121478,-0.18430047191151763,-0.2405957331711305,-0.23800516265264712,0.055269875273536634,-0.11933966873666133,-0.18979145972646114,0.4798970117125105,-0.331742759688028,0.1163783642655446,-0.5340299042673489,1.1921477059105923,0.594524625247861,-1
-0.4478630950106421,-0.6424027317345266,-0.2697824958353374,-0.7125324535619865,-0.8951453417993753,-0.35034579085613093,-0.9289043388263283,0.9003118588890088,-1.0005240723834008,-0.70161187893277,-0.8709572097240826,-0.8843897534791192,-0.5307272247910939,-0.7348430093269268,-1.3103118422229443,-1.303058969085698,0.5285891639628275,0.18774461849932475,1
-1.4105195408840725,-1.4504865550552184,-1.9694960319025026,-1.645771834614799,-1.16852155641712,-1.0524221385401562,-1.0182568028561056,1.1538468793468175,-1.0005240723834008,-1.52730106533965,-1.2154485826766508,-0.9740153397697847,-0.9594769008835321,1.818125238386099,1.746881457395246,-0.9734750841635483,-1.2961968263935255,-1.8461554152433568,1
-0.4478630950106421,-0.3191692024062499,-0.0809254362723191,1.876454216455493,4.845755165173263,8.776646729036198,-0.5714944827072191,0.5200093282022956,-0.619264617518024,0.055269875273536634,0.35042129438047703,-0.6155129946071225,-0.34697736360862036,2.489958987784264,-0.2912474090168808,-0.42416860929329897,-0.4667486489588196,0.05215128291647931,1
0.1537971836602519,0.48891462091444177,0.044979270103026464,0.2809159198168138,1.4285524824514544,0.35173055682789434,-0.21408462658811006,0.13970679751558257,-0.23800516265264712,0.7433441972792699,-0.4011962466069443,-0.35223783487829247,0.2655221736662914,-0.331742759688028,-0.0874345223756681,0.34486045552505007,-0.30085901347187843,0.18774461849932475,1
0.03346512792607311,-1.4504865550552184,-0.8993060277120652,-1.2544133844958776,-1.0318334491082477,-0.35034579085613093,-1.256530040268845,1.4073818998046261,-1.0005240723834008,-1.11445647213621,-1.0588615949709381,-1.1196569174921163,-1.8169762530684086,-0.8692097592065597,-1.1064989555817315,-1.1931976741116481,1.026258070423651,0.05215128291647931,1
0.6351254065969671,1.62023197356341,1.1781216274811366,1.1238418123806444,0.061671409362731064,1.0538069045119196,1.5729646540074356,-1.3815033252312698,1.6682921116742369,2.18830027349131,1.133356232909041,1.5691106712278504,1.1536465027149134,-0.19737600980839506,-0.902686068940519,-1.0833363791375983,-0.4667486489588196,0.05215128291647931,1
0.03346512792607311,-0.804019496398665,0.17088397647837203,0.5217518891207653,0.061671409362731064,0.11770510759988592,-0.00559554385196308,-0.2405957331711305,-0.23800516265264712,-0.6328044467321967,-0.15065706627780387,-0.066556278576796,-1.2963516463847335,-1.5410435086047245,-0.902686068940519,-0.42416860929329897,1.855706247858357,1.9504579810763154,1
1.5977818524703975,1.9434655028916867,1.4928833934195005,0.31102041597980773,-1.4418977710348646,-0.1163203416281225,2.6154100676881704,-1.8885733661468873,2.8120704762703674,1.6378408158867233,2.699226109966169,2.8686816724425013,1.7355210631260796,1.4150249887472002,-0.902686068940519,0.7843056354212495,-1.2961968263935255,-1.5749687440776658,-1
-0.08686692780810569,-0.9656362610628033,-1.2140677936504292,-0.6824279573989925,-0.4850810198727583,-0.35034579085613093,-1.2267458855922526,1.4073818998046261,-1.0005240723834008,-0.9768416077350633,-1.2467659802177933,-1.0972505209194499,-0.5307272247910939,-1.2723100088454586,0.52400413754797,-0.6438911992413987,1.5239269768844748,1.1368979675792428,1
-1.1698554294157149,-0.3191692024062499,-0.395687202210683,0.34112491214280166,1.8386168043780715,-0.35034579085613093,-0.42257370932425703,0.26647430774448694,-0.619264617518024,-0.35757471792990336,-0.27592665644237413,-0.4642698177416244,-0.07135257183491009,0.6088244894694026,-0.2912474090168808,-0.09458472437114937,-0.6326382844457608,-0.7614087305805932,-1
-0.32753103927646326,-1.28886979039108,-0.395687202210683,-0.9232639267029441,-0.8951453417993753,-0.1163203416281225,-1.1076092668858828,1.2806143895757218,-1.0005240723834008,-0.9080341755344901,-0.9962267998886529,-1.0412345294877838,-1.5719764381584438,-0.46610950956766095,-1.3103118422229443,-0.09458472437114937,0.3626995284758863,-0.49022205941490243,1
1.1164536295336822,0.48891462091444177,0.8633598615427726,1.906558712618487,1.291864375142582,0.35173055682789434,1.0666340245053643,-1.127968304773461,0.9057732019434833,0.33049960407582996,1.1646736304501835,1.0705683474860233,0.663646872894984,-0.19737600980839506,-0.902686068940519,0.23499916055100023,-0.13496937798493722,0.05215128291647931,1
-0.9291913179473572,-1.1272530257269415,-0.395687202210683,-0.7727414458879744,-0.34839291256388594,-0.1163203416281225,-0.8097677201199586,0.7735443486601044,-1.0005240723834008,-1.1832639043367834,-0.6830528244772274,-0.7891625680452871,-1.1432267620660057,-0.19737600980839506,-0.2912474090168808,-0.31430731431924913,0.03092025750200397,0.05215128291647931,1
-0.32753103927646326,-0.6424027317345266,0.10793162329069925,-0.8329504382139623,-0.6217691271816307,0.11770510759988592,-0.6012786373838116,0.5200093282022956,-0.619264617518024,-0.35757471792990336,-0.5891006318537997,-0.6267161928934557,-0.5307272247910939,-0.06300925992876213,0.52400413754797,0.12513786557695036,0.03092025750200397,0.4589312896650156,1
-0.9291913179473572,-0.15755243774211158,-1.0881630872750836,-1.1942043921698897,-0.758457234490503,-0.5843712400841393,-0.5119261733540343,0.5200093282022956,-0.619264617518024,0.12407730747410997,-0.6517354269360848,-0.6211145937502891,0.05114733562007225,1.4150249887472002,-0.4950602956580935,0.015276570602900491,-1.793865732854349,-1.7105620796605112,-1
-1.6511836523524301,-0.15755243774211158,-0.8993060277120652,-1.465144857636835,-1.16852155641712,-0.1163203416281225,-0.5417103280306268,0.5200093282022956,-0.619264617518024,-0.15115242132818338,-0.5891006318537997,-0.6099113954639559,0.4492720348487649,1.0119247391083015,-0.4950602956580935,0.34486045552505007,-1.4620864618804668,-1.4393754084948205,-1
-0.20719898354228447,-1.28886979039108,-0.14387778945999188,0.34112491214280166,0.7451119459070927,-0.1163203416281225,-0.4523578640008495,0.26647430774448694,-0.619264617518024,-1.32087876873793,-0.27592665644237413,-0.49787941260062396,-0.9594769008835321,-0.46610950956766095,-0.0874345223756681,-0.42416860929329897,0.19680989298894516,-0.08344205266636612,1
2.560438298343828,1.1353816795709952,1.1151692742934638,1.0335283238916624,0.061671409362731064,0.35173055682789434,1.4240438806244733,-1.2547358150023655,1.2870326568088601,1.15618879048271,1.2586258230736111,1.4290706926486854,1.1842714795786589,-0.06300925992876213,1.5430685707540335,-0.9734750841635483,-0.13496937798493722,0.18774461849932475,1
0.03346512792607311,-1.28886979039108,-0.5845442617737013,0.5217518891207653,1.291864375142582,-0.35034579085613093,-0.4523578640008495,0.13970679751558257,-0.619264617518024,-1.4584936331390768,-0.5577832343126571,-0.4474650203121246,-1.3269766232484792,-0.7348430093269268,-0.902686068940519,-0.5340299042673489,1.3580373413975335,1.4080846387449335,-1
-0.20719898354228447,-0.4807859670703883,-0.45863955539835577,0.10028894283885009,-0.21170480525501362,-0.1163203416281225,-0.6608469467369965,0.5200093282022956,-0.619264617518024,-0.4263821501304767,-0.46383104168922945,-0.6715289860387885,-0.4694772710636027,-1.4066767587250915,3.173571663883735,-0.31430731431924913,2.851044060780004,2.0860513166591605,1
