-0.7489846727522165,0.810767602997292,0.18602303070304646,0.8568006747815954,-1.0293212425925466,1.7989188167254861,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,0.2035797727239643,0.2566770131187791,0.31784862131860153,0.2877697173112631,0.32702593937774554,0.46825625216091166,-0.15321532651610767,-0.1089598063561192,-0.13466449390892038,-0.1679694699769414,0.17769530012518708,-0.2924309684763892,1
-0.9027257264156578,0.810767602997292,0.18602303070304646,0.8568006747815954,0.816215974522182,0.9064688590718146,1.7788944901214043,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,-0.031816154029930085,-0.026685449386837985,0.015131776028219903,-0.2938065802556511,-0.24238220214687836,-0.20344773066173522,-0.3361814827019367,-0.16266676435979005,-0.23411361961681382,-0.1807845416619488,-0.18707553968694346,-0.1807035040052216,-1
-1.13333730691082,0.810767602997292,3.9942852458350777,0.8568006747815954,-1.4635652936783652,0.9064688590718146,1.7788944901214043,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,-0.5336949566168293,-0.5315955391758249,-0.5239253676307489,-0.4949723860142553,-0.47822842033373997,-0.46218485931514275,-0.3361814827019367,-0.1929619402099037,-0.23411361961681382,-0.2933008710563137,-0.2847820146366213,-0.26449910235859736,-1
1.0959079712090793,0.810767602997292,1.45544376908039,0.8568006747815954,-0.8121992170496375,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,2.5800995164318685,2.4098750501027126,1.907382380608045,1.1397013236500868,1.1403040689215784,1.2719942913055904,0.279570004461911,0.07676816967192444,0.26313200892265337,0.33181832573834685,0.3557816351334665,0.266206353879449,-1
0.250332176060152,0.810767602997292,0.18602303070304646,-1.05641259231538,0.5990939489792727,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,-0.6161535028107441,-0.45018447792268346,-0.4334107759150452,-0.43200163540369396,-0.4933290771817636,-0.5285249611475722,-0.5579916942415535,-0.2549609293950863,-0.20306033215994157,-0.2767109951283615,-0.29720946792024094,0.046377797792820086,-0.24282397425119082,-1
-1.2102078337425404,0.810767602997292,1.45544376908039,0.8568006747815954,1.1418990128365458,0.9064688590718146,1.7788944901214043,-0.6980312374733171,1.9007361645969822,0.23359744334493468,0.25105762007559523,-0.6342855788120089,-0.6886743094611628,-0.6264312860959875,-0.6197553368890245,-0.6041424149569264,-0.5581090429457504,-0.3361814827019367,-0.10042769560649537,-0.28936313389897683,-0.2897126509845116,-0.17013975069566598,-0.1807035040052216,1
-0.5183730922570545,-1.2333990607210616,-1.0833977076742973,0.8568006747815954,-1.0293212425925466,-0.8784310562355283,-0.7245338998700174,-0.6980312374733171,-0.6663326176615145,-0.6472098842714727,-0.6161535028107441,-0.6874162481261316,-0.6858517783662805,-0.6697115627813104,-0.671007968966548,-0.587223441273555,-0.6134808672260539,-0.31331071317870807,-0.22416391043920442,-0.28936313389897683,-0.015470116925353444,-0.16922782359613564,-0.2924309684763892,-1
2.710189034675213,0.810767602997292,1.45544376908039,-1.05641259231538,0.5990939489792727,-1.7708810138891997,-1.559010029867158,-0.6980312374733171,0.18935697642465107,0.23359744334493468,0.25105762007559523,-0.5955560814466079,-0.6530205460287944,4.879693587413376,5.331549611633653,5.839438024956762,6.092410834101717,-0.17620338203689132,16.88308910389354,0.4841300660513054,0.5884401362306199,0.5945762599104791,0.5566977615044849,-1
0.5578142833870346,0.810767602997292,0.18602303070304646,-1.05641259231538,0.1648498978934542,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,2.2843655349693073,2.3566963174842095,2.031095922992041,2.2147043525428995,2.4890701818668126,2.564020288613273,0.14064474035799146,0.0897105985385036,0.08080861179151541,0.33181832573834685,0.18420906512183227,0.042751424937113695,-1
-0.9027257264156578,0.810767602997292,1.45544376908039,0.8568006747815954,-0.05227212764945507,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,-0.559151985783975,-0.5365806065324578,-0.5036404411496532,-0.48328318922464464,-0.4593035041922817,-0.44034123623393306,-0.24886205752222534,-0.18344059922843942,-0.2574289146438866,-0.2708744956075507,-0.2785288002398419,-0.25818650061597637,-1
0.8652963907139173,-1.2333990607210616,0.18602303070304646,-1.05641259231538,0.9247769872936366,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,1.4802389063840224,1.6143987244166926,1.0906653939501971,1.1741953062188981,1.2078319842934022,1.2767552958758617,0.12252405373574107,-0.05842662867960311,-0.055215692371169946,-0.03309084049223861,-0.0432516085610177,-0.0688084483373472,-1
-0.3646320385936132,-1.2333990607210616,1.45544376908039,-1.05641259231538,-0.2693941531923643,0.9064688590718146,1.7788944901214043,1.8074899299866176,1.9007361645969822,1.9952120985777493,1.9854798658482737,0.20314460983221821,0.2552025565766764,0.3091694985455954,0.4046926910343976,0.5003755404892962,0.5590170928068589,-0.16025248636940878,-0.1338142159311104,-0.14018944533713668,-0.1423393266069266,-0.13496541971378195,-0.2924309684763892,1
0.5578142833870346,0.810767602997292,0.18602303070304646,-1.05641259231538,0.38197192343636344,-0.8784310562355283,-0.7245338998700174,-0.6980312374733171,0.18935697642465107,0.23359744334493468,0.25105762007559523,-0.5727372273106728,-0.651574174373208,0.3048443543065558,0.81130310668149,1.3751637580306924,1.8891478907773114,-0.17016315316280786,2.5624976526553302,1.412321905991644,1.613325494239086,1.636778659373709,0.266206353879449,-1
0.01972059556499006,-1.2333990607210616,-1.0833977076742973,0.8568006747815954,-1.1378822553640013,-1.7708810138891997,-0.7245338998700174,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,-0.7091063985116002,0.1276831293496826,0.15421399760826998,0.2410594388933628,0.32403346784191117,0.37536637073882206,3.226439336030531,-0.15854497172712154,-0.17140542090655878,-0.17130138861504332,-0.17241956844449177,-0.1585814660399304,-1
0.5578142833870346,0.810767602997292,-1.0833977076742973,0.8568006747815954,-0.5950771915067282,-1.7708810138891997,-1.559010029867158,-1.533204959959962,-1.5220222117476803,-1.52801721188788,-1.4833646256970836,-0.6951267906142574,-0.6913283312369476,-0.6337984484498183,-0.671007968966548,-0.6625284942082891,-0.6516024319894236,-0.3361814827019367,-0.1214900559594315,-0.28936313389897683,-0.3089352585120227,-0.3173508396198472,-0.2924309684763892,-1
-0.3646320385936132,0.810767602997292,0.18602303070304646,0.8568006747815954,-0.5950771915067282,-1.7708810138891997,-1.559010029867158,-1.533204959959962,-1.5220222117476803,-1.52801721188788,-1.4833646256970836,-0.6586818984305234,-0.48392144431450523,-0.5643366319708423,-0.6645587569446939,-0.6580891133584248,-0.6516024319894236,0.5299756092418757,0.0777161819774382,-0.266379335957597,-0.29163491173726275,-0.3173508396198472,-0.2924309684763892,-1
1.787742712694565,-1.2333990607210616,-1.0833977076742973,0.8568006747815954,-0.5950771915067282,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,1.5152287226484804,1.4897299131710973,1.7895510343891428,2.006841288146216,1.916094093511002,1.6922870574368316,0.2502485050731563,1.0738710254407666,0.7051281231799574,0.011441533613162079,-0.056800239754039694,0.266206353879449,-1
-0.8258551995839372,0.810767602997292,0.18602303070304646,0.8568006747815954,-1.4635652936783652,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,0.12529124873077135,0.15658247757489493,0.19179950104552412,0.0444359867943818,-0.18587052814323618,-0.1475562192628457,-0.18957398575816345,-0.14201658327012076,-0.20615736539003932,-0.24485990008698574,-0.2196443646701694,-0.1807035040052216,1
-1.0564667800790992,0.810767602997292,1.45544376908039,-1.05641259231538,2.9874362299512742,-0.8784310562355283,-0.7245338998700174,-0.6980312374733171,0.18935697642465107,-0.6472098842714727,-0.6161535028107441,-0.5745594719198596,-0.6087025951061655,-0.5163419480649661,-0.5504108047405784,-0.5294786059227282,-0.6253666145511326,0.008873922104928047,0.21431238982407305,-0.28936313389897683,0.20956254186337633,-0.21541041742235004,-0.14606799001915963,-1
-0.2877615117618926,0.810767602997292,1.45544376908039,-1.05641259231538,0.38197192343636344,-0.8784310562355283,-0.7245338998700174,1.8074899299866176,-0.6663326176615145,-0.6472098842714727,-0.6161535028107441,-0.6712608257700584,-0.6647881134790995,-0.6664388703071038,-0.6465908801818839,-0.6573327743988183,-0.5671281290683066,-0.22534621501244412,-0.2451026170131605,-0.20234514890457006,-0.288687445249711,0.010877778561103809,-0.22785249401205435,-1
-0.8258551995839372,-1.2333990607210616,0.18602303070304646,-1.05641259231538,0.5990939489792727,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,0.6055750928147715,0.0986854840216634,0.035532039689023354,-0.4083731111246465,-0.44304221656074194,-0.40305787650054065,-0.04296648881439018,-0.05010060756161269,-0.17886410533465077,0.33181832573834685,-0.12193788972049158,-0.013112307298470125,-1
-0.0571499312667306,-1.2333990607210616,0.18602303070304646,-1.05641259231538,0.38197192343636344,0.9064688590718146,2.613370620118545,1.8074899299866176,1.9007361645969822,1.9952120985777493,1.9854798658482737,-0.04680207611443567,-0.027921184393552605,0.01971642892160188,0.09147182639607764,0.13059155784690088,0.21907466084924593,-0.30685998331318204,-0.16266676435979005,-0.1899140081910834,-0.3089352585120227,-0.024231414770813756,-0.2924309684763892,-1
-0.3646320385936132,0.810767602997292,1.45544376908039,0.8568006747815954,-0.4865161787352736,-0.8784310562355283,-0.7245338998700174,-0.6980312374733171,-0.6663326176615145,-0.6472098842714727,-0.6161535028107441,-0.6897416498288997,-0.6857675237067318,-0.6713262832972186,-0.6648688152149753,-0.6560174022951548,-0.633161921329922,-0.312958855186043,-0.22878031818779315,-0.26748432624324026,-0.28356141657570805,-0.24569942465675015,-0.27030893051109806,-1
0.250332176060152,0.810767602997292,-1.0833977076742973,0.8568006747815954,-0.5950771915067282,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,0.3773593537746874,0.36130725783503626,0.32786853880570993,0.308931194257972,0.2762854604789269,0.1271738613625296,0.8366784928482494,-0.14152196815420054,-0.19786993824771487,0.011441533613162079,0.9854021597091904,0.5455250150573682,-1
0.09659112239671072,0.810767602997292,-1.0833977076742973,-1.05641259231538,-0.05227212764945507,-0.8784310562355283,-0.7245338998700174,-1.533204959959962,-1.5220222117476803,-1.52801721188788,-1.4833646256970836,-0.6726751051682331,-0.6913283312369476,-0.6770354736927507,-0.671007968966548,-0.6625284942082891,-0.6516024319894236,-0.3361814827019367,-0.2451026170131605,-0.28936313389897683,-0.3089352585120227,-0.3173508396198472,-0.275951167466892,-1
-0.13402045809845126,0.810767602997292,-1.0833977076742973,-1.05641259231538,-0.16083314042090968,-0.8784310562355283,-0.7245338998700174,-0.6980312374733171,-0.6663326176615145,-0.6472098842714727,-0.6161535028107441,-0.5621437306647292,0.16401093005844078,-0.39163362250599104,-0.6442654431547731,-0.6436200202181266,-0.6516024319894236,3.2508934665207527,0.5708474525499002,-0.19405772176224562,-0.2352485963232302,-0.3173508396198472,-0.2924309684763892,-1
0.09659112239671072,-1.2333990607210616,0.18602303070304646,0.8568006747815954,-0.16083314042090968,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,0.25105762007559523,1.5840932502672975,1.5944163276603869,1.4705572296125087,0.5385913550554414,0.537567686720381,0.6133160146487914,0.07132871580297545,0.022896339962946845,-0.12239910173828018,-0.11670918323691183,-0.12050486142122964,-0.1807035040052216,-1
-0.0571499312667306,-1.2333990607210616,0.18602303070304646,-1.05641259231538,-0.4865161787352736,0.01401890141814309,0.10994223012712329,0.13714248501332782,0.18935697642465107,0.23359744334493468,1.9854798658482737,0.5837217563448981,0.07868904482209955,-0.005556830581852852,-0.5598675819841625,-0.5139572150994992,-0.5049333158439874,-0.1262981900772309,-0.10083987486976222,-0.17886410533465077,-0.1807845416619488,-0.3173508396198472,-0.23656723624080542,-1
